ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7423HE,0.5005892585002273,0.49680049479939786,0.0019367881929188355,0.0005756941959836263,9.77643114722183e-05
N7429HE,0.8764252894489785,0.11987417577351966,0.00311068633546758,0.0005042215976628715,8.562684437126847e-05
N7431HE,0.41273964234284316,0.5015519267176651,0.0753999240288798,0.009650827318477306,0.0006576795921345649
N7432HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7436HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7439HE,0.6734999672426851,0.3068389003512633,0.017649999608699864,0.0011076900631530444,0.0009034427341985897
N7442HE,0.3634015295635309,0.5686528327319824,0.04378009709336084,0.01210287437870297,0.012062666232422957
N7445HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7447HE,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N7452HE,0.8764252894489785,0.11987417577351966,0.00311068633546758,0.0005042215976628715,8.562684437126847e-05
N7454HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7456HE,0.6603896745645497,0.3062232677873695,0.031265086146405,0.0018703692795730485,0.00025160222210270463
N7459HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7460HE,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N7463HE,0.06493688750996619,0.48539061680871004,0.436370159943716,0.01186863381478659,0.0014337019228213078
N6938HE,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N7050HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7469HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7475HE,0.5343915173210835,0.4123245070355173,0.039681767548898295,0.008150456427379495,0.005451751667121439
N7476HE,0.005267301752597937,0.016306500962399852,0.5537500914814983,0.42306214590285723,0.0016139599006465243
N7478HE,0.47273349525667097,0.4729981354608267,0.04504470386503237,0.008695729030193307,0.0005279363872766907
N7485HE,0.7099892703218178,0.2672811938271797,0.02101856310288905,0.0015917909898232193,0.00011918175829023591
N7486HE,0.4382254779865932,0.45459560597722837,0.09287138218557779,0.009627886451131506,0.00467964739946905
N7489HE,0.8593201263995514,0.13678172852217133,0.0032767984515077583,0.0005311472685625537,9.019935820725964e-05
N7490HE,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N7492HE,0.15525685602856273,0.5608525641574529,0.22565932781496947,0.047781421140360957,0.01044983085865394
N7493HE,0.1077577118783979,0.8756375287369081,0.015391636049931498,0.0006652000208976282,0.0005479233138647624
N7498HE,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N7500HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7503HE,0.6759184543491197,0.2979142775076604,0.024885367132027648,0.0011627690822559017,0.0001191319289365189
N7507HE,0.1234306219653522,0.46525045534099585,0.3808164975765626,0.026042853384582253,0.00445957173250698
N7508HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7509HE,0.9303913148408334,0.06016012945403854,0.00846511203544274,0.0009208523677223683,6.259130196292299e-05
N7510HE,0.5385123838723975,0.43178914223386816,0.028243583627510036,0.0013196817888979976,0.0001352084773262095
N7513HE,0.12328246400431442,0.23076661317371638,0.2849041863643245,0.1860134932845418,0.17503324317310287
N7514HE,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N4151HE,0.7608939590971548,0.23342390673093238,0.003665803429709071,0.0017767685359843357,0.00023956220621907407
N7502HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7519HE,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N7520HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7534HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7542HE,0.02301608999910865,0.8355720828784903,0.13903770834611515,0.002191507017283373,0.00018261175900253742
N7544HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7546HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7547HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7430HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7462HE,0.29505308242633865,0.4834734430599493,0.15911197366241925,0.048445041237915945,0.013916459613376843
N7540HE,0.010734228524849784,0.04308300107004776,0.12757652166046884,0.7111473444463793,0.10745890429825428
N7384HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N6630HE,0.488684896407969,0.45668036840666637,0.0484554916419166,0.005831441643397464,0.00034780190005068986
N7550HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7551HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7553HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N7555HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7559HE,0.8764252894489785,0.11987417577351966,0.00311068633546758,0.0005042215976628715,8.562684437126847e-05
N7562HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7565HE,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N7569HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7570HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7577HE,0.9107960636523661,0.08728382784867526,0.0015283891905915723,0.00031845212732096236,7.326718104589015e-05
N7578HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7581HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N7584HE,0.08071175435143758,0.7956714752325729,0.12249901375369497,0.0010138792910326837,0.00010387737126203646
N7585HE,0.06306483609058178,0.5790194589252196,0.35154841343255855,0.005357910219016288,0.001009381332623883
N7589HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7591HE,0.9649849600045971,0.02964889869485959,0.003970052917650057,0.0011383306883219345,0.0002577576945712123
N7593HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7568HE,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N7355HE,0.7003194748348406,0.1908010372284577,0.05898419856973108,0.04962664412303115,0.00026864524393951206
N8013HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N7117HE,0.18882496368317053,0.7977308781079152,0.010094755521350673,0.0031417722855942194,0.00020763040196938246
N7573HE,0.07038303203945671,0.3333523336993525,0.3820954962654008,0.2038595880458667,0.01030954994992337
N7597HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7600HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7612HE,0.10633932768424803,0.3705915011457388,0.33173053762420296,0.1551000716174408,0.03623856192836941
N7614HE,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N7616HE,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N7617HE,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N7618HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7619HE,0.5447229109387067,0.33345038937775545,0.09627563292311074,0.024340215235599028,0.0012108515248280137
N7620HE,0.06285684046084927,0.5403684271549007,0.3962902506310567,0.00041415073131520686,7.033102187797366e-05
N2552HE,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N7611HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7626HE,0.7238324883763161,0.23669278175432204,0.03289377850935314,0.006316876676740527,0.0002640746832682678
N7631HE,0.4382254779865932,0.45459560597722837,0.09287138218557779,0.009627886451131506,0.00467964739946905
N7632HE,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N7634HE,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N7636HE,0.7820129228955535,0.20220734525695422,0.014207065622888898,0.0013105240943435317,0.00026214213025979686
N7637HE,0.026285105690037485,0.17790046202017004,0.36119160264791206,0.3564418366360808,0.0781809930057995
N7641HE,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N7644HE,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N7649HE,0.1437808962768687,0.1655607684973919,0.40806524665203214,0.28224548022827894,0.0003476083454283596
N7652HE,0.692908887516072,0.28463855599781146,0.020372710857639465,0.0019184991209234524,0.00016134650755355134
N7653HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7657HE,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N7659HE,0.14479225517025607,0.852302923491833,0.002226469073108143,0.0005798775386394197,9.847472616329783e-05
N7660HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7662HE,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N7663HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7666HE,0.7642909811620688,0.19335366324896178,0.039299862495482535,0.0018213095999935116,0.0012341834934933185
N7678HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7685HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7683HE,0.9266961062919037,0.07097911642466051,0.00189480868540449,0.0003740688194915915,5.589977853958273e-05
N7690HE,0.5002299151060742,0.12511804423634712,0.1661471506605788,0.2082357189272873,0.0002691710697125401
N7692HE,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N7695HE,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N7696HE,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N7699HE,0.5385123838723975,0.43178914223386816,0.028243583627510036,0.0013196817888979976,0.0001352084773262095
N7702HE,0.022668146079945623,0.19571891858962553,0.7394578506758646,0.04204465056478709,0.00011043408977726713
N7703HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7705HE,0.06326492451988505,0.07609883017371143,0.7047023164632582,0.15469814445357366,0.0012357843895716067
N7713HE,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N7654HE,0.30006716855829657,0.5519321237406976,0.11667688152449895,0.030346862251005618,0.0009769639255014654
N7687HE,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N7648HE,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N7726HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7727HE,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N7728HE,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N7729HE,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N7736HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7740HE,0.30006716855829657,0.5519321237406976,0.11667688152449895,0.030346862251005618,0.0009769639255014654
N7743HE,0.009583853704909237,0.058009627701254,0.3230790257236212,0.5948344981001653,0.014492994770050314
N7745HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7747HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7757HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7758HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7760HE,0.39948249770154604,0.5579055383499713,0.04122147863161029,0.0012312210918218813,0.00015926422505053075
N7761HE,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7345HE,0.5602098239049481,0.4369174599719042,0.002262315832286881,0.0005226686178853851,8.773167297543107e-05
N7410HE,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7408HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7763HE,0.44510250428628745,0.4947499220966988,0.044793242360027595,0.009200330344321833,0.006154000912664361
N7765HE,0.06145067194161889,0.09804675603144819,0.4033988383336119,0.3508027876614305,0.08630094603189037
N7772HE,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N7774HE,0.7378213907047184,0.25686830199199373,0.004463868429476911,0.0007235634289464217,0.00012287544486454412
N7778HE,0.5376699999412423,0.4524255478566029,0.0062953976827277444,0.0033485782154601498,0.0002604763039669665
N7759HE,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N7790HE,0.7542686523949784,0.2269890184576968,0.0167915521682473,0.001826619719517448,0.00012415725955999964
N7793HE,0.31990675200459423,0.5613238062242093,0.10690360664397465,0.010965806265254435,0.0009000288619674956
N7800HE,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7801HE,0.08595809573930996,0.02331859053222441,0.8889961729645804,0.0016200748286978076,0.00010706593518740136
N7806HE,0.5447229109387067,0.33345038937775545,0.09627563292311074,0.024340215235599028,0.0012108515248280137
