ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6248HE,0.5374886197197125,0.41851520865768943,0.03457454596900775,0.008413530498022275,0.0010080951555680926
N5465HA,0.7341118494227492,0.2567631697748039,0.00807341918918466,0.0008423663041638196,0.00020919530909835498
N6250HE,0.4928145189661571,0.44125780894738115,0.05710095700698222,0.008098159898329398,0.0007285551811500559
N6252HE,0.03640912297248618,0.1679342876922983,0.4316910856425235,0.22603274189499029,0.13793276179770175
N6254HE,0.5378824412543776,0.3726551964873013,0.031187648237609174,0.0553732789738907,0.0029014350468211524
N6257HE,0.3574991594416608,0.5140353564142423,0.05680091455119472,0.06947886424618253,0.0021857053467197536
N6260HE,0.8393710496225051,0.15489056203514487,0.004855417096039294,0.0007657970741069664,0.00011717417220361134
N5737HE,0.7614682117771961,0.22209638851687477,0.013958231189059032,0.0019476244278195743,0.0005295440890505502
N5842HE,0.6240029411551661,0.34915584383734355,0.018829845504885236,0.006651839627256272,0.0013595298753487498
N6262HE,0.7658535282981431,0.22381374413135177,0.009298977640000868,0.0009116081585353293,0.0001221417719689543
N6263HE,0.5312851100355646,0.4059421318659345,0.05064315366620562,0.010963449243355884,0.00116615518893933
N6264HE,0.18241687304684637,0.7783880293450407,0.037686952923196924,0.0014024160227852378,0.00010572866213061924
N6265HE,0.6001645581523144,0.3676227700114963,0.028867337564801067,0.0029402714153368885,0.00040506285605143377
N6266HE,0.7714441555534127,0.20850556638214499,0.016645331718313672,0.0032524396956641532,0.00015250665046438058
N6280HE,0.7735892902345475,0.22027612592996706,0.005372306960891902,0.0005929057711586481,0.00016937110343496085
N6281HE,0.9124333368738298,0.08498711713065175,0.0021115495729557097,0.0003419864840279369,0.0001260099385350216
N6286HE,0.9041648533294385,0.07464420720573778,0.014202797476243636,0.006810528737300591,0.00017761325127932002
N6290HE,0.7203002734948679,0.2708131770187692,0.007350446239213072,0.0013485644052542746,0.00018753884189559516
N6294HE,0.7556777427168297,0.2380057915419387,0.005166047002400069,0.001030430877266047,0.00011998786156537024
N6302HE,0.7904592712089091,0.2048689878736711,0.0036289638684373054,0.0009371417585925353,0.0001056352903898953
N6305HE,0.8203621227172154,0.171833589891601,0.00690384442460024,0.0007655499568020903,0.00013489300978132692
N6306HE,0.9205960248511637,0.07619212945834226,0.001463533364460634,0.0015177190982124758,0.0002305932278210862
N4004HE,0.6285344835131391,0.32080697871282765,0.04406327043223461,0.006251761973197375,0.00034350536860105725
N6067HE,0.9499347032434328,0.0482110507970314,0.0014078252453806023,0.0003896895329293523,5.673118122578056e-05
N6202HE,0.8243234095708815,0.16030583015222866,0.013951745350271477,0.0013107779073045307,0.0001082370193136255
N6218HE,0.6748564768176055,0.3096512817585253,0.014315411868343323,0.0009999553043826654,0.000176874251143257
N6309HE,0.27205110709101227,0.7051353069677221,0.019868491095214463,0.0027306622397856987,0.00021443260626535828
N6310HE,0.6994286375725107,0.27618654420861616,0.022156998501197494,0.001946883951997352,0.0002809357656782289
N6311HE,0.607580448407699,0.3435235703769519,0.03741262581448742,0.01061140411528459,0.0008719512855771814
N6327HE,0.6072974919308307,0.3625291343147617,0.027091981620649134,0.0024585982172508785,0.0006227939165076312
N6330HE,0.8838361445640088,0.11234481275234105,0.002927947933147252,0.0006430947211693426,0.00024800002933335796
N6336HE,0.39158335604225625,0.5887804491522235,0.013223248597613974,0.006173448548163104,0.00023949765974304812
N6338HE,0.8201882903375444,0.16801574531045355,0.006737343691132555,0.004940965619620284,0.00011765504124931127
N6339HE,0.8625572465095879,0.12866738794239455,0.006267673047106867,0.002351686786577314,0.00015600571433349426
N6340HE,0.043253187066615725,0.1115173265034597,0.8440323709387119,0.0009990576017827578,0.00019805788943007323
N6341HE,0.86720718121296,0.12624156022288965,0.0037264617933661435,0.0025859803849007943,0.00023881638588339694
N6342HE,0.4520838235339787,0.3799948125556514,0.1376734148319838,0.028624902362908503,0.0016230467154774342
N6344HE,0.868992518540107,0.11444967300686149,0.012835958150414292,0.003182950681183237,0.0005388996214341014
N6346HE,0.8482503301751834,0.14370856821808906,0.00648832487911518,0.001392122153767804,0.0001606545738446391
N6349HE,0.8892617509706119,0.10537714592778034,0.0040277994320087294,0.001234938028796304,9.83656408026755e-05
N6350HE,0.031226058255809628,0.11477402840283916,0.5836017472781658,0.16304317606692634,0.10735498999625914
N6353HE,0.81278822886375,0.1729979796846483,0.009466729646144811,0.004478165694737272,0.00026889611071957014
N6354HE,0.6454071900014011,0.3393975844481455,0.01296793036667078,0.0015050261578049733,0.0007222690259776453
N6351HE,0.33275684521453286,0.4470160640171491,0.12789077691349554,0.08927691160967674,0.003059402245145748
N6356HE,0.7312689373794823,0.2517672638682509,0.01147795714073736,0.005149192609675141,0.00033664900185451335
N6358HE,0.8354905150876702,0.14571720456825787,0.014189341238957862,0.004371964456620199,0.00023097464849410634
N6359HE,0.5740112126082965,0.3875803293920024,0.036868504443295334,0.0012876154199013656,0.0002523381365045503
N6364HE,0.671989835713452,0.27488886392954814,0.04908708225334313,0.0034215613622112164,0.0006126567414454013
N6365HE,0.888495746775696,0.1065027749131416,0.0036211684614893083,0.0011565570136283466,0.00022375283604493225
N6368HE,0.7734974886523339,0.21675272326833986,0.005528252686696465,0.0035234152965454377,0.0006981200960844952
N6370HE,0.8780174968468201,0.11654298020912972,0.004272336792512967,0.0010565021906536016,0.00011068396088354754
N6372HE,0.8771365585177708,0.11175910851892255,0.008542970479327183,0.002214411380645435,0.00034695110333393453
N6373HE,0.8878297238729671,0.10710644151833883,0.0038629163085643443,0.0010637120110701527,0.00013720628905967492
N6374HE,0.8236602490154874,0.16888673601203624,0.005827169051394622,0.001530590872908512,9.525504817331008e-05
N6376HE,0.7891882744370728,0.18955844366197952,0.015559783006925895,0.005442600084079993,0.0002508988099418486
N6379HE,0.8883358809604969,0.10391693148494327,0.005180289677254013,0.002268623393963432,0.00029827448334252747
N6381HE,0.8479588916274332,0.1422941289486882,0.007826985478403523,0.0015828366647858095,0.00033715728068916216
N6383HE,0.8087588196273332,0.18223668730134115,0.007555535334241511,0.0013001810562798188,0.00014877668080437122
N6384HE,0.8687050067358266,0.1272138790912407,0.0031680454933425877,0.0008003581349499258,0.00011271054464026061
N6387HE,0.8668748054789551,0.1240976555761916,0.007255307274198197,0.0016419763312320562,0.00013025533942302318
N6389HE,0.8565233044681958,0.1294779533261396,0.011261726031167634,0.002538371594682034,0.00019864457981508672
N6390HE,0.71745554732459,0.26375890572957356,0.016662025758218107,0.0019947601118531924,0.0001287610757649886
N6391HE,0.4967060855075981,0.4868895795237221,0.014785118278024156,0.0013205018351211855,0.0002987148555343466
N6399HE,0.6056671680277453,0.38206669544379723,0.010928660287345035,0.0011640872079803672,0.00017338903313209825
N6400HE,0.7648201951675907,0.21704475618929048,0.014857750429606112,0.0029592666874956237,0.00031803152601706826
N6401HE,0.007287515132266222,0.09189017212713498,0.8637888172279591,0.03666618560137073,0.00036730991126899106
N6403HE,0.2451556600215879,0.6136129830495546,0.09994107839218101,0.03909674242630959,0.0021935361103670114
N6407HE,0.2425790796479205,0.5705526966441274,0.15596477706257733,0.02996135629471908,0.0009420903506556183
N6408HE,0.13540821912833875,0.334113310583629,0.3198282700227876,0.2087751601232483,0.0018750401419964883
N6416HE,0.8125445268079318,0.18226845249981807,0.004787018732074884,0.00034486426931276855,5.513769086245799e-05
N6419HE,0.7166311437432719,0.2575760078523902,0.022987584654891743,0.0023724393026440514,0.0004328244468021974
N6420HE,0.729056156506448,0.2629569948094837,0.006447148552405999,0.00139872901549467,0.00014097111616767814
N6422HE,0.7270380819078095,0.2636237690472595,0.00837308498288769,0.0008481170418070289,0.00011694702023605859
N6426HE,0.0017254354940903925,0.07855053345785486,0.8544521690272013,0.046961142413609144,0.018310719607244206
N6427HE,0.43670732746154756,0.5026318761719203,0.05407710406348942,0.005780152987722891,0.0008035393153197597
N6431HE,0.0041447070360633815,0.008218366747181653,0.4165046815092141,0.5460503943687544,0.025081850338786595
N6433HE,0.09230440818287522,0.38049608922579126,0.3786137841464611,0.13830950475302423,0.010276213691848217
N6440HE,0.5477882611764096,0.40204015429222567,0.0443793189611883,0.0052520546466426855,0.000540210923533745
N6447HE,0.7660862295787304,0.217992756654644,0.01343267424251612,0.0021560802736899014,0.0003322592504195739
N2587HE,0.7896214391372569,0.1964577692400566,0.010752352291287058,0.0027992723849039752,0.0003691669464954653
N6454HE,0.8401833750552313,0.15248901189364408,0.005760093893556295,0.0012946704517376414,0.0002728487058308554
N6456HE,0.04353533376717677,0.24318585491232428,0.3791126512208817,0.23319905826051718,0.10096710183909997
N6459HE,0.3639273766177107,0.5450306536842087,0.04563269933271996,0.03805913555173186,0.007350134813628808
N6461HE,0.8386175308335762,0.15490174814214128,0.005223538785806136,0.001187491572148952,6.969066632744551e-05
N6464HE,0.7484316954019214,0.22595315927361348,0.022676525148971997,0.0027499138823361535,0.00018870629315703662
N6466HE,0.16798663199684064,0.5413542948262385,0.22430592135944796,0.057505235762479345,0.008847916054993557
N6467HE,0.020172857974667946,0.18749113972614465,0.31883223442151687,0.4425064960910685,0.030997271786602106
N6468HE,0.15679679412710304,0.46572471302803825,0.3358323846111585,0.03624577514581052,0.005400333087889627
N6471HE,0.9352168570711491,0.06318309413201156,0.001223024779249876,0.00033814845876630427,3.8875558823079854e-05
N6473HE,0.3631714596020368,0.550179654405944,0.07795989725469586,0.007189801383503045,0.0014991873538202961
N6475HE,0.17320249725179312,0.8243855140260649,0.0018844369948626796,0.0004868897211203086,4.066200615920149e-05
N6476HE,0.6920706833720859,0.2642439354845637,0.03733100370746636,0.005925680249589693,0.0004286971862943126
N6477HE,0.45205412942499384,0.545048382912526,0.0026121265301493665,0.00024403406130411097,4.1327071026683056e-05
N6482HE,0.787488549983438,0.18611893403820745,0.022316260447625042,0.003848315554892793,0.0002279399758367907
N6487HE,0.4053668557453837,0.46257960743914694,0.10651974528763278,0.02198455536838659,0.0035492361594497953
N5370HE,0.029539534171751734,0.07843594655872936,0.37537914896577435,0.502218762888226,0.014426607415518596
N5879HE,0.5184633144366005,0.44753252164077256,0.030742440180479273,0.0030497614158177975,0.00021196232632979668
N6493HE,0.5848014783952193,0.3935847465746775,0.019033304793578586,0.002432654680061949,0.00014781555646271473
N6497HE,0.802621416361964,0.19010637768183228,0.005359171763834286,0.0016622296680632467,0.00025080452430610556
N6500HE,0.8639427625172302,0.12143764089289016,0.011003405524782683,0.0033813701880101186,0.0002348208770867826
N6501HE,0.45465527591387545,0.47028981034486417,0.06632493953888381,0.007961250284389374,0.0007687239179870974
N6502HE,0.5496023318779037,0.4237077621456093,0.0238096344475334,0.0027381679244687634,0.00014210360448463182
N6507HE,0.8109603404690836,0.17570958930671038,0.010261347054716268,0.0028622063407097334,0.00020651682878003772
N6509HE,0.5291758147167697,0.4603920518570244,0.00859070637546434,0.0016756246619494181,0.00016580238879212005
N6515HE,0.15313654460585988,0.6307201624313056,0.15371101534834536,0.057423367242087596,0.005008910372401469
N8008HD,0.795447866287266,0.1888351344229592,0.014841768627051163,0.0007282297861791695,0.00014700087654446656
N6519HE,0.4946344562871517,0.41556235209974524,0.08158433900228038,0.00782335096046902,0.00039550165035344306
N6520HE,0.24309263980863283,0.32291216661085026,0.2932148581337339,0.13955091192355454,0.0012294235232284739
N6521HE,0.44720646083596843,0.5047540173871743,0.04379473807571283,0.003824469008034145,0.00042031469311028496
N6522HE,0.5565282177728886,0.3731188229950085,0.0432783074388483,0.025414242606198054,0.0016604091870565175
N6527HE,0.8510372171436327,0.13753633960188572,0.010025168968070269,0.0011899078794109976,0.00021136640700046363
N6530HE,0.054075564206589224,0.15381780034129774,0.3437522912927094,0.36562886560642466,0.08272547855297899
N6536HE,0.5924072585259118,0.3733776153437939,0.03135756192480382,0.00256996975314649,0.00028759445234401816
N6542HE,0.5082075063285266,0.3950844495861739,0.07629183574810106,0.017947020557955263,0.0024691877792431213
N6329HE,0.0037533653629153564,0.050755633217188824,0.6868951511057632,0.24883768410532875,0.009758166208803824
N3714HC,0.7583700673496254,0.23419720130198707,0.0064849629683879,0.0007221985754955829,0.00022556980450409486
N6448HE,0.7687093570037383,0.21848286409350945,0.00957277539788667,0.003025050344586011,0.00020995316027958575
N2048HE,0.0021418264335802237,0.983371731828602,0.013967351758680364,0.00044637711671384494,7.271286242348039e-05
N6550HE,0.0026982152316839324,0.010780745994632577,0.6200652076669861,0.3594861868748085,0.006969644231888976
N6557HE,0.5943714774130792,0.3752378959969266,0.026638134405912096,0.00330130100863565,0.0004511911754466067
N6564HE,0.0053228779474373536,0.014799608822375935,0.48324226953987304,0.4230181058909677,0.07361713779934594
N6565HE,0.3447564672699525,0.44552737265335374,0.11444092100715628,0.08961666394455048,0.005658575124987027
N6566HE,0.7346732119924078,0.23083707860900324,0.026746182966668672,0.0074720714523891455,0.00027145497953109786
N6568HE,0.5587535554462181,0.37576008870238414,0.054798631594053605,0.009961057800651638,0.0007266664566926013
N6569HE,0.6745551916346545,0.29987357628485595,0.023783556944085953,0.001558343536734466,0.000229331599669249
N6570HE,0.0038258524132402643,0.9954497020474304,0.000630900956738526,8.23572856075413e-05,1.1187296983197893e-05
N6571HE,0.05575725718751202,0.31613741430600073,0.4141132293685317,0.1685602352027493,0.045431863935206346
N6572HE,0.907464073825019,0.08902142926006075,0.0029004590157857466,0.0005419849236663754,7.20529754681818e-05
N6573HE,0.7876186733635806,0.20922513743487398,0.002751978743775255,0.0003552284507380607,4.898200703208085e-05
N6575HE,0.6880973050996219,0.2954700817361124,0.011682084801172896,0.004437114576260574,0.0003134137868322144
N6577HE,0.7851552226613211,0.20136365911318707,0.012104492571066732,0.0012099174315854644,0.00016670822283968467
N6581HE,0.2231696598086501,0.628893187752609,0.12695637989001027,0.020069690018050413,0.0009110825306801515
N6582HE,0.6374407878609334,0.31982857395830844,0.03749445121313894,0.0038793498640201166,0.0013568371035991718
N6588HE,0.6862328448760093,0.30129065428442947,0.011011843743129026,0.0011357500331719045,0.00032890706326031536
N6590HE,0.6933141852267922,0.2718532330969259,0.03054422019665638,0.003921728601676875,0.0003666328779486454
N6591HE,0.2923488479130809,0.4944563031806748,0.15222620322125255,0.037304956988378435,0.02366368869661323
N6593HE,0.011698336531896126,0.09428503332579997,0.11355351784048705,0.7748238786429776,0.005639233658839259
N6597HE,0.009176488820319108,0.196205062106867,0.6794897249057825,0.1135317870537215,0.0015969371133099188
N6602HE,0.5233010885814501,0.43615337915162977,0.03771786286404519,0.0022500401644876557,0.0005776292383873736
N6603HE,0.13874776153871313,0.30166594897721144,0.24041682320853147,0.31455768892159885,0.004611777353945061
N6308HE,0.20054789169246873,0.6209245686425032,0.14892131038456263,0.028017605683681873,0.001588623596783509
N6584HE,0.7199810211718602,0.2418765438849967,0.03306491365085562,0.004752727236924637,0.00032479405536274054
