ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3420HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3423HE,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N3424HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3429HE,0.3144925235629164,0.6350279429474248,0.04917186800707869,0.0010668273844107496,0.0002408380981693389
N3431HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N3432HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3435HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3436HE,0.47754486142036884,0.49953012194625096,0.020541365102546644,0.002127524894837041,0.0002561266359965679
N3437HE,0.6217752466175909,0.2535563205446368,0.0639179951723308,0.05988215934378892,0.0008682783216526393
N3439HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3426HE,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N3443HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3446HE,0.6535143064414222,0.3359115206033432,0.005554907531205231,0.004719714514984735,0.00029955090904459474
N3447HE,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N3452HE,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3453HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N3457HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3463HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N0596HE,0.6607492844860998,0.2881834341083226,0.04371334030669594,0.006565867770998684,0.0007880733278830006
N3466HE,0.37456734069426356,0.5384900330834372,0.076540560731808,0.008176274189286785,0.002225791301204379
N3469HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3474HE,0.044811810322138504,0.7575993065807318,0.10807100872323325,0.047078336284507416,0.042439538089388815
N3476HE,0.4873472849598357,0.42523251337476825,0.07750602437923942,0.008839685432652374,0.0010744918535040677
N3483HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3484HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3490HE,0.025423875082552057,0.8977038249271638,0.07614296903156993,0.0006207806790058418,0.00010855027970822118
N3492HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3494HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3496HE,0.6975411859529388,0.2665825538462336,0.02268040796853693,0.011817180925423583,0.0013786713068670838
N3497HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3498HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3502HE,0.17218506717421952,0.37957784391056965,0.2901218711765948,0.13344649950164084,0.024668718236975175
N3507HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3510HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3512HE,0.11257042006530459,0.43871143223462883,0.25750978579636735,0.1284303648186623,0.06277799708503688
N3454HE,0.349513154919161,0.6264734554576638,0.015686539903024332,0.005654174336611606,0.0026726753835392687
N3509HE,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3508HE,0.4873472849598357,0.42523251337476825,0.07750602437923942,0.008839685432652374,0.0010744918535040677
N3516HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3517HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3518HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3519HE,0.8860164378891655,0.10780009678702318,0.004946520899028499,0.0010680954112143174,0.000168849013568396
N3521HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N3523HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3524HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3525HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3528HE,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N3530HE,0.07546686396253224,0.9152907987045676,0.004329375014350955,0.004588387255398123,0.00032457506315099785
N3532HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3533HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3534HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3535HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N3541HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3543HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3544HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3539HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N1577HE,0.892246667959589,0.1047790783561558,0.002161900719549456,0.000633249521543037,0.00017910344316273156
N3546HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3549HE,0.2097142183263254,0.4808753280844947,0.2733738428022464,0.0324292480245711,0.0036073627623623475
N3551HE,0.21184000127239658,0.4926781339129921,0.20233423901206096,0.07556287714905231,0.01758474865349804
N3552HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3553HE,0.7322542182583427,0.19976507264472548,0.06282641320312012,0.0047933655350146384,0.000360930358797051
N3559HE,0.9714651944872881,0.017160787842345548,0.004953648296313502,0.005602490656629026,0.0008178787174240415
N3562HE,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N3565HE,0.9763042624295873,0.019322133646268874,0.003405626559415533,0.0008428765947318989,0.00012510076999622694
N3567HE,0.9869733202994107,0.011171395097622515,0.001398292078274713,0.0003133501283927371,0.0001436423962993188
N3569HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3495HE,0.163911676389575,0.5562836240526436,0.24078547814667145,0.03657296344238092,0.0024462579687290313
N3255HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N1550HE,0.5297894815422691,0.4559329081644794,0.011108581817598039,0.0027843071857622157,0.00038472128989124467
N3112HE,0.9742810173802847,0.023221049481557267,0.001497056250321308,0.0009001149539589352,0.00010076193387776535
N3575HE,0.6754392091067175,0.2941609975222151,0.02639226273527781,0.003675653475946404,0.0003318771598431893
N3580HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3589HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3590HE,0.3191708886143511,0.6196238920190936,0.055621219438432734,0.004214053274303523,0.0013699466538190544
N3593HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3595HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3596HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3598HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3600HE,0.6968861521410239,0.22935117605950486,0.04962098659096581,0.023436550015438217,0.0007051351930672788
N3606HE,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N3608HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3609HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3611HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N1710HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N3410HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N7993HD,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N3614HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N3619HE,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N3620HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N3622HE,0.1803032873972061,0.6125074759551397,0.15362895403968038,0.04038110445768855,0.013179178150285286
N3623HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3624HE,0.2545381096561138,0.5688740494796998,0.14139094499852317,0.031125523103304725,0.004071372762358613
N3626HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3632HE,0.9883396885689832,0.004992167351326162,0.00436764684911478,0.0022246667492340382,7.583048134179471e-05
N3634HE,0.15336205167845468,0.4081993841096611,0.3069666653399236,0.052709989257537795,0.07876190961442275
N3636HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3637HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N3638HE,0.0035052536831338007,0.20863842233164867,0.7530704227748876,0.031304122439138965,0.003481778771191021
N3642HE,0.1333108217430395,0.20235576840357788,0.37171229104814557,0.2708804303726683,0.021740688432568805
N3646HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3648HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N3712HC,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N3470HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3650HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3653HE,0.01571822822213581,0.24819234109851454,0.7299779695832336,0.005640406198336085,0.00047105489777993177
N3654HE,0.9070261272399001,0.08522947174356096,0.00707791473888159,0.00046652948290908466,0.0001999567947485407
N3655HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N3660HE,0.06510571252054317,0.3506517638546504,0.3619840310830453,0.15693768150116355,0.06532081104059756
N3661HE,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N3662HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3663HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N3675HE,0.029166107953336243,0.19190470003098004,0.7135415190596913,0.04757424998509438,0.017813422970898135
N3676HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3679HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3680HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3683HE,0.7301229175674737,0.2310557016140055,0.03171327756091539,0.0066240098673991865,0.0004840933902062163
N3686HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3657HE,0.24534735465526814,0.7227864137782223,0.028408094681164335,0.0031308463468874654,0.00032729053845767487
N3689HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3690HE,0.768972993898474,0.2216057158223303,0.007808919137979874,0.0013922745295606056,0.00022009661165517408
N3698HE,0.7081358408837596,0.28152103293916386,0.004869561061079099,0.004402557068457668,0.0010710080475397
N3700HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3708HE,0.006345628783295693,0.3568215616208701,0.5947852880687392,0.04175950033051569,0.0002880211965794528
N3711HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N3712HE,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N3713HE,0.9538288270715881,0.04068191022112096,0.004525657496914816,0.0008712223583781952,9.238285199793379e-05
N3714HE,0.7534292920080689,0.23949530646673753,0.0022097787519791546,0.004524639645945054,0.0003409831272693854
N3717HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N3718HE,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N3723HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3724HE,0.9816145448299686,0.012846228507342038,0.004811231381151256,0.0006417941409884983,8.620114054968108e-05
N3728HE,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N3730HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N3731HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N3732HE,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N3736HE,0.511772314447085,0.43212409274882596,0.049963520639907125,0.0054657034610702945,0.0006743687031116639
N3740HE,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N3742HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N3743HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N3747HE,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N3754HE,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
