ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5100HE,0.596757222384582,0.37846592680358604,0.019699365481658054,0.0047591700955543865,0.0003183152346195756
N5106HE,0.055864050397402346,0.20655491523098132,0.11685204287610937,0.6197322299160811,0.0009967615794258596
N5107HE,0.07297395732199578,0.5142479249908745,0.35665522341016104,0.04876702567033705,0.007355868606631591
N5112HE,0.7128154397646624,0.2810539215118822,0.005125223972471558,0.0008786210798326594,0.00012679367115110089
N5114HE,0.716048370671652,0.2761341733640667,0.00566206287443457,0.0018555731156883874,0.0002998199741583626
N5119HE,0.024456476457793124,0.31487293326882737,0.6463882449365088,0.013775732121894197,0.0005066132149764043
N5125HE,0.6848407432812598,0.3030592179904348,0.010263743370279086,0.001598117454582633,0.0002381779034437953
N5128HE,0.7496829296031471,0.2403877763682163,0.007620136779510874,0.00206411262379588,0.00024504462532994856
N5123HE,0.9399287074341428,0.052893941297740964,0.004433416611403206,0.002382538266159487,0.00036139639055365105
N5136HE,0.9772709968222083,0.020056308859353236,0.0022170817556973047,0.0003842013372761645,7.141122546511034e-05
N5139HE,0.8110429017180305,0.17135040178232286,0.01587164239177159,0.0014344359507230248,0.0003006181571522636
N5140HE,0.7596032066134866,0.2117205124345339,0.024179112289657585,0.00405187038017651,0.0004452982821453916
N5156HE,0.680725335317285,0.29529314635268333,0.017598417855501158,0.006067044801639354,0.00031605567289136647
N5157HE,0.060288971022768305,0.3108820818401181,0.39256096635438353,0.22824209151439157,0.008025889268338377
N5153HE,0.7879005829136939,0.20503114887657542,0.005837867537282207,0.0010377157312637364,0.00019268494118469817
N5151HE,0.7325931816455502,0.24236529781972596,0.021030237379712213,0.0037846867702787082,0.00022659638473302687
N5158HE,0.041143243561687394,0.6634665205935815,0.2876535683019051,0.007262716664066931,0.00047395087875905917
N5162HE,0.6391735644429108,0.34317890869315154,0.015695366506711925,0.0017294644302827313,0.00022269592694288236
N5167HE,0.23525372803629455,0.669500680401832,0.07844777341918144,0.013324813352671893,0.0034730047900201925
N5171HE,0.5705428687675849,0.41724943672083203,0.008313021602379582,0.0035485579153370908,0.0003461149938664487
N5173HE,0.13297320161491397,0.5779147060984838,0.24660857145693352,0.0407131674409888,0.0017903533886798315
N5175HE,0.2229231270298815,0.6777452000074312,0.09172591960742547,0.00666902791925317,0.000936725436008683
N5177HE,0.6244997409068578,0.31929883474544246,0.04602080077927388,0.009571942821115858,0.0006086807473099994
N5183HE,0.11866550269317594,0.4128028622271037,0.2766700170343167,0.16668588175508997,0.025175736290313704
N5186HE,0.012363094937947629,0.42062986340812164,0.15187935992770052,0.40428667120122874,0.010841010525001589
N5187HE,0.3131741947058196,0.6694003835912868,0.01593240372416266,0.0013373484078942934,0.0001556695708365942
N5191HE,0.3210476433152272,0.5309530958148859,0.13141785890327567,0.01488931192412839,0.001692090042482841
N5195HE,0.8267725621484787,0.16795676460169925,0.004248051809607216,0.0008381119209901017,0.0001845095192247601
N5198HE,0.4693343668388612,0.43785964519673876,0.08671816902502105,0.0056056286894756,0.0004821902499034431
N5199HE,0.79366745071862,0.19920577559290772,0.005988353807317262,0.0008696820701326994,0.00026873781102216535
N5160HE,0.555633751117832,0.3113426900579886,0.12875972366114644,0.003924479387619965,0.00033935577541291243
N5207HE,0.8827400923566603,0.10723288324758039,0.008418971879897708,0.001445591003400503,0.00016246151246105328
N5212HE,0.20521179319970514,0.6597181485030823,0.11618987960267375,0.017279694413401745,0.001600484281136997
N5214HE,0.49046450458421476,0.3842549525152923,0.1094034834296732,0.015188086351611304,0.0006889731192085152
N5221HE,0.7028274802298886,0.2735645515413715,0.020864250323599627,0.0022816499785862114,0.00046206792655410913
N5226HE,0.24245853931324193,0.6109560056471939,0.11573383050292109,0.029536340891847493,0.0013152836447955342
N5228HE,0.6894661610960509,0.26897167405623185,0.03921003052998973,0.0019778327672921006,0.00037430155043558525
N5229HE,0.5268774610823387,0.4448628832365256,0.02596184583457741,0.0018583566061904234,0.0004394532403677429
N5230HE,0.7300708191134337,0.2394849770693751,0.024119495258537734,0.00604341113445475,0.0002812974241987129
N5233HE,0.27275770331431903,0.6740448251281157,0.04331483349081202,0.009500575666000597,0.0003820624007526005
N5235HE,0.8685383329614572,0.1175937864196859,0.01215439767254169,0.001569447946671908,0.00014403499964328847
N5237HE,0.08315259088183614,0.5577199295850904,0.17289590510722985,0.1844744722435233,0.0017571021823202374
N5240HE,0.6624799600418754,0.32677606816637633,0.008993144875743368,0.001487950840010519,0.00026287607599427613
N5242HE,0.6964345126042178,0.2684240809006534,0.03194210401352032,0.002704292398680453,0.0004950100829279883
N5243HE,0.7174810876514143,0.24017773593088512,0.03595351609650333,0.005995701553541149,0.0003919587676562158
N5244HE,0.7001188797761698,0.28407839013643543,0.01443840828769511,0.0011143438197535797,0.0002499779799461601
N5246HE,0.876862219664814,0.11314554564434841,0.00898873863828039,0.0008259664263644354,0.0001775296261927078
N5247HE,0.7794604085246649,0.19480691431619224,0.023009183570972546,0.002385333208598632,0.0003381603795716957
N5250HE,0.23662904148253563,0.45913014678645464,0.20641897668991865,0.07462039363105653,0.023201441410034447
N5252HE,0.09344325649406451,0.2710962380486185,0.3342048295134949,0.29749006736990474,0.0037656085739173977
N5255HE,0.05207876874078206,0.05492880808246588,0.0882403050477642,0.8040942770272419,0.0006578411017458618
N5053HE,0.770249254565346,0.20781134479141244,0.012087811655823103,0.008718379813906715,0.001133209173511813
N5257HE,0.029422020947797136,0.1226409227558983,0.3475010376750082,0.44111271405566704,0.05932330456562939
N5261HE,0.6313437306465105,0.3313497792033934,0.02834112355503824,0.008553866529921766,0.00041150006513615117
N5262HE,0.6108795788314062,0.3246387918049705,0.06172777278601618,0.0024376712733402465,0.00031618530426686845
N5265HE,0.5008358683555832,0.43723260039343564,0.051811715024681224,0.009790654555642467,0.0003291616706573625
N5269HE,0.7326747914392299,0.25125753423948455,0.013878317785282115,0.0018650758155570517,0.00032428072044645714
N5270HE,0.4763724975715809,0.48864944422502105,0.030492101928102325,0.0041341068029914305,0.0003518494723044328
N5273HE,0.501540968460773,0.45509009806257816,0.04074797473562419,0.0022460113004582494,0.0003749474405664147
N5277HE,0.11531105125399466,0.8607343200134918,0.021532281184308732,0.0021589423021492193,0.00026340524605571153
N5281HE,0.9454418308031651,0.04988365976166486,0.0030291185660340394,0.0015227217685209362,0.00012266910061488746
N5283HE,0.11371914637939022,0.5749780455856727,0.26083852294475735,0.04840017250874479,0.0020641125814349934
N5284HE,0.6009003106061686,0.38714763243194794,0.010691073485344012,0.0010338896441718737,0.00022709383236752063
N5285HE,0.2500579809518761,0.618329089277934,0.07852882595281362,0.04954987535818765,0.003534228459188703
N5178HE,0.7583982613061001,0.2187077046163368,0.01465663555233494,0.007703207747679792,0.0005341907775484542
N5288HE,0.27366160864601324,0.5091670852661723,0.17615495000469317,0.038903856254930674,0.0021124998281906384
N5291HE,0.11992258450934143,0.875826487057446,0.003430835511405735,0.0007393529041343421,8.074001767256957e-05
N5294HE,0.8348279431680315,0.15580408417624111,0.007775584880356473,0.0013592279893601274,0.00023315978601071445
N5296HE,0.5430358617786663,0.4446917912888025,0.010125538447594663,0.0018751442691545255,0.00027166421578219964
N5309HE,0.26474934646038817,0.7121137294766093,0.020310230349245093,0.002599445722216215,0.0002272479915411129
N5311HE,0.5191815887082686,0.4323853056373023,0.04324533216852551,0.004571896584222302,0.0006158769016814563
N5320HE,0.17603627846526562,0.39832547700230575,0.35576029912472373,0.0674379200494851,0.0024400253582198984
N5324HE,0.3838814922629257,0.6109096897259411,0.004085339416172986,0.0009109717250535308,0.00021250686990683667
N5326HE,0.5626430023300617,0.3864789387363587,0.04748650531290339,0.0026567589408347334,0.000734794679841387
N5327HE,0.221779756752065,0.6740137107684604,0.08911074818299998,0.011884266587913344,0.003211517708561335
N5163HE,0.9322716530938551,0.06331571051799442,0.003766818235617284,0.0005444939812635328,0.00010132417126973516
N5336HE,0.2638509415039614,0.3997026241294567,0.31364355240407243,0.02080973807176734,0.001993143890742138
N5337HE,0.38881663575245906,0.5628526402919704,0.041614322701592675,0.006287674538522037,0.0004287267154558078
N5340HE,0.41663950740443667,0.552391205140471,0.027879849062622582,0.0027919743648047715,0.00029746402766500624
N5343HE,0.002215021668746863,0.006271017799536602,0.2240139160088727,0.766858952561569,0.0006410919612748926
N5346HE,0.3220403844035786,0.5916365519081467,0.08216070465437957,0.0035183190572733863,0.000644039976621815
N5347HE,0.25483077355282846,0.6636845425431201,0.0654844586127442,0.015427423698660759,0.0005728015926464413
N5350HE,0.42319001725941924,0.5155295583547097,0.05541981297352147,0.005129415649080846,0.000731195763268583
N5351HE,0.4261169955292678,0.5339427601404516,0.03559206688084202,0.0037853379728610623,0.0005628394765776109
N5352HE,0.6440425807492357,0.34541680989895596,0.008565098930392074,0.0017703397095595044,0.00020517071185677068
N5368HE,0.5063793193161641,0.43659661317558945,0.042961553776412156,0.013012551593466246,0.001049962138368108
N5373HE,0.7957524031041828,0.1937330354201853,0.009230378904720032,0.0010877203668937024,0.00019646220401814692
N5377HE,0.7259433761004633,0.241465832524545,0.028113317619072518,0.004117685132366128,0.00035978862355303445
N5379HE,0.026707302748754422,0.11036069907237649,0.3070801923382165,0.30555307446155827,0.2502987313790944
N5383HE,0.056874949612699906,0.23178304891951151,0.2334007346761877,0.4507000588867798,0.02724120790482108
N5385HE,0.7730318668926781,0.207801001850578,0.01522983524093884,0.0035371507598275557,0.00040014525597754415
N5387HE,0.8945646636480178,0.09866011439828744,0.005561646386433298,0.0010645006443359638,0.0001490749229253354
N2365HE,0.8118176099697595,0.18045415448054308,0.005359632029615101,0.0021624892735074776,0.00020611424657493923
N5395HE,0.6652971666800291,0.30615049363732805,0.0257325812958843,0.0025184865141867265,0.00030127187257177984
N5399HE,0.8764814451279908,0.11487490981537397,0.007624383488228165,0.0008861348662423826,0.00013312670216449708
N5401HE,0.6893519508563918,0.2964972665105928,0.009018855448710263,0.004910130510114767,0.0002217966741902573
N5402HE,0.31565427655633743,0.6083223985261047,0.06546943275918787,0.01008711653372977,0.00046677562464028985
N5405HE,0.8401891298218114,0.14347763915703232,0.013858868850675964,0.0022978394162026933,0.00017652275427758153
N5406HE,0.18702479531486524,0.5579626574763247,0.1967182810627731,0.03265626515356102,0.025638000992476054
N5424HE,0.12841281673953936,0.8655067069859594,0.004680155810462493,0.0011325160323590643,0.00026780443167953577
N5425HE,0.12677895849240656,0.5991955044549016,0.15197915218217675,0.1209737411945767,0.0010726436759384023
N5434HE,0.2755077778375983,0.5288778010188309,0.18173427541394815,0.012514328838466291,0.0013658168911564368
N5432HE,0.7307176366864828,0.2596353764943816,0.007937786046061771,0.0014805164762810873,0.00022868429679275985
N5415HE,0.22125768981439206,0.6873009830692716,0.07922798751241267,0.010910485626899195,0.0013028539770244562
N5430HE,0.28786305437030246,0.5118877502257005,0.1261288702986202,0.07226005380610016,0.001860271299276822
N5436HE,0.7731583566168468,0.21438671258836015,0.010341812713105072,0.0018326666242907768,0.00028045145739717344
N5442HE,0.7792938798971835,0.19655515458573009,0.020946368969714305,0.0029803021452143013,0.00022429440215781642
N5444HE,0.7260550857284596,0.25308672083160816,0.016231067233175123,0.004114458936075109,0.0005126672706820268
N5452HE,0.501007695712528,0.34407304247655307,0.0870797826387716,0.0658652959385736,0.0019741832335737125
N5361HE,0.020852475965783285,0.5209592292126518,0.31164671196013316,0.04808995595293192,0.09845162690849998
N5455HE,0.9676660627405417,0.029547164657343954,0.002015555565731976,0.0006865325044204577,8.468453196210985e-05
N5460HE,0.6643974504968934,0.3109181908199633,0.020683530223075213,0.003612683205520538,0.00038814525454760495
N5461HE,0.20755071474611653,0.6525585519241253,0.11714089524565151,0.021545244499709827,0.0012045935843968151
N5470HE,0.015122393231480898,0.9807819524267665,0.003421680589333067,0.0005969003744129034,7.707337800677355e-05
N5473HE,0.7815197759411289,0.20585685792180905,0.010243967912210824,0.0021280428072466273,0.0002513554176048193
N5477HE,0.8577688386554925,0.13461651864557184,0.006897373386423939,0.0006026703296900908,0.0001145989828214844
N5478HE,0.4487123299891764,0.35397122702089595,0.19120628479777907,0.00565832049933747,0.00045183769281121006
N5479HE,0.42006338236761187,0.5125728613893694,0.06171127855828934,0.004849681533731223,0.0008027961509982308
N5480HE,0.7465608914348161,0.2395278280953967,0.012158914550933599,0.0014487209851471391,0.00030364493370668613
N5481HE,0.6875413867938082,0.22544704442714675,0.08265606437991802,0.0034759397523453236,0.0008795646467816248
N5483HE,0.9126070977693155,0.07745698494008643,0.008979914169079057,0.0008207732458812493,0.00013522987563793995
N8003HD,0.8293507392912154,0.15932817546745087,0.009885061861770688,0.0011101825830487969,0.000325840796514151
N5485HE,0.8278975941252684,0.16406013402500044,0.006933379814777697,0.0009170387655471442,0.00019185326940635253
N5490HE,0.7097160353381771,0.2766649238195224,0.010347375014859177,0.0029712510971391425,0.00030041473030202923
N5493HE,0.8377368361891023,0.1518585786466409,0.00913132987968925,0.0011343136350570055,0.00013894164951058297
N5494HE,0.8549163915787672,0.1354363339977505,0.007709046492353433,0.001748696438613541,0.0001895314925153158
N5499HE,0.7554307086169431,0.2010633372136048,0.04148818584997254,0.0017670350456967206,0.00025073327378291057
N5500HE,0.37799476265029097,0.5586038866383544,0.05551258239996148,0.006206516481378153,0.0016822518300149691
N5501HE,0.30553273678441867,0.636603345397208,0.04811351136179581,0.009154710246580475,0.0005956962099969809
N5502HE,0.008576388458451743,0.035056887332887546,0.2596904758345523,0.6954287204255869,0.0012475279485215454
N5503HE,0.8905337570055462,0.10296849261599504,0.005647021344379856,0.0007352068212716534,0.00011552221280732995
N5505HE,0.46134534851840464,0.4838902041201773,0.04408982189764158,0.009901154208523354,0.0007734712552528723
N5506HE,0.43827860457414275,0.5048920869518861,0.046864188353410094,0.009057866200799633,0.0009072539197614147
N5507HE,0.8739635680290541,0.1182924234195194,0.005870367493239134,0.0017139092091684371,0.00015973184901894633
N5510HE,0.722743895388975,0.26160090135030806,0.013359224052155819,0.0020702035924613587,0.00022577561609975726
N2035HE,0.014367295178837676,0.9186967122556203,0.06611319685845558,0.0007501463808449177,7.264932624156655e-05
N5322HE,0.752986820530531,0.20283714400503955,0.04154762813533205,0.002016068387224754,0.0006123389418726348
N5513HE,0.015308894799030614,0.4697617387702497,0.4954013319533777,0.019215207855377336,0.0003128266219645286
N5516HE,0.863066379485488,0.12546777895772365,0.010571185048691499,0.0007138846241289809,0.00018077188396774076
N5518HE,0.8440087185683186,0.1471370019365652,0.007502492823590113,0.0011435014233136256,0.0002082852482124121
N5524HE,0.6608573844976585,0.3059446237350139,0.030067382453496962,0.002770855610839245,0.0003597537029913545
