ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7459HE,0,0,0,0,0
N7460HE,0,0,0,0,0
N7463HE,0,0,0,0,0
N6938HE,0,0,0,0,0
N7050HE,0,0,0,0,0
N7469HE,0,0,0,0,0
N7475HE,0,0,0,0,0
N7476HE,0,0,0,0,0
N7478HE,0,0,0,0,0
N7485HE,0,0,0,0,0
N7486HE,0,0,0,0,0
N7489HE,0,0,0,0,0
N7490HE,0,0,0,0,0
N7492HE,0,0,0,0,0
N7493HE,0,0,0,0,0
N7498HE,0,0,0,0,0
N7500HE,0,0,0,0,0
N7503HE,0,0,0,0,0
N7507HE,0,0,0,0,0
N7508HE,0,0,0,0,0
N7509HE,0,0,0,0,0
N7510HE,0,0,0,0,0
N7513HE,0,0,0,0,0
N7514HE,0,0,0,0,0
N4151HE,0,0,0,0,0
N7502HE,0,0,0,0,0
N7519HE,0,0,0,0,0
N7520HE,0,0,0,0,0
N7534HE,0,0,0,0,0
N7542HE,0,0,0,0,0
N7544HE,0,0,0,0,0
N7546HE,0,0,0,0,0
N7547HE,0,0,0,0,0
N7430HE,0,0,0,0,0
N7462HE,0,0,0,0,0
N7540HE,0,0,0,0,0
N7384HE,0,0,0,0,0
N6630HE,0,0,0,0,0
N7550HE,0,0,0,0,0
N7551HE,0,0,0,0,0
N7553HE,0,0,0,0,0
N7555HE,0,0,0,0,0
N7559HE,0,0,0,0,0
N7562HE,0,0,0,0,0
N7565HE,0,0,0,0,0
N7569HE,0,0,0,0,0
N7570HE,0,0,0,0,0
N7577HE,0,0,0,0,0
N7578HE,0,0,0,0,0
N7581HE,0,0,0,0,0
N7584HE,0,0,0,0,0
N7585HE,0,0,0,0,0
N7589HE,0,0,0,0,0
N7591HE,0,0,0,0,0
N7593HE,0,0,0,0,0
N7568HE,0,0,0,0,0
N7355HE,0,0,0,0,0
N8013HD,0,0,0,0,0
N7117HE,0,0,0,0,0
N7573HE,0,0,0,0,0
N7597HE,0,0,0,0,0
N7600HE,0,0,0,0,0
N7612HE,0,0,0,0,0
N7614HE,0,0,0,0,0
N7616HE,0,0,0,0,0
N7617HE,0,0,0,0,0
N7618HE,0,0,0,0,0
N7619HE,0,0,0,0,0
N7620HE,0,0,0,0,0
N2552HE,0,0,0,0,0
N7611HE,0,0,0,0,0
N7626HE,0,0,0,0,0
N7631HE,0,0,0,0,0
N7632HE,0,0,0,0,0
N7634HE,0,0,0,0,0
N7636HE,0,0,0,0,0
N7637HE,0,0,0,0,0
N7641HE,0,0,0,0,0
N7644HE,0,0,0,0,0
N7649HE,0,0,0,0,0
N7652HE,0,0,0,0,0
N7653HE,0,0,0,0,0
N7657HE,0,0,0,0,0
N7659HE,0,0,0,0,0
N7660HE,0,0,0,0,0
N7662HE,0,0,0,0,0
N7663HE,0,0,0,0,0
N7666HE,0,0,0,0,0
N7678HE,0,0,0,0,0
N7685HE,0,0,0,0,0
N7683HE,0,0,0,0,0
N7690HE,0,0,0,0,0
N7692HE,0,0,0,0,0
N7695HE,0,0,0,0,0
N7696HE,0,0,0,0,0
N7699HE,0,0,0,0,0
N7702HE,0,0,0,0,0
N7703HE,0,0,0,0,0
N7705HE,0,0,0,0,0
N7713HE,0,0,0,0,0
N7654HE,0,0,0,0,0
N7687HE,0,0,0,0,0
N7648HE,0,0,0,0,0
N7726HE,0,0,0,0,0
N7727HE,0,0,0,0,0
N7728HE,0,0,0,0,0
N7729HE,0,0,0,0,0
N7736HE,0,0,0,0,0
N7740HE,0,0,0,0,0
N7743HE,0,0,0,0,0
N7745HE,0,0,0,0,0
N7747HE,0,0,0,0,0
N7757HE,0,0,0,0,0
N7758HE,0,0,0,0,0
N7760HE,0,0,0,0,0
N7761HE,0,0,0,0,0
N7345HE,0,0,0,0,0
N7410HE,0,0,0,0,0
N7408HE,0,0,0,0,0
N7763HE,0,0,0,0,0
N7765HE,0,0,0,0,0
N7772HE,0,0,0,0,0
N7774HE,0,0,0,0,0
N7778HE,0,0,0,0,0
N7759HE,0,0,0,0,0
N7790HE,0,0,0,0,0
N7793HE,0,0,0,0,0
N7800HE,0,0,0,0,0
N7801HE,0,0,0,0,0
N7806HE,0,0,0,0,0
N7808HE,0,0,0,0,0
N7811HE,0,0,0,0,0
N7813HE,0,0,0,0,0
N7605HE,0,0,0,0,0
N7821HE,0,0,0,0,0
N7823HE,0,0,0,0,0
N7388HE,0,0,0,0,0
N7826HE,0,0,0,0,0
N7827HE,0,0,0,0,0
N5438HE,0,0,0,0,0
N7832HE,0,0,0,0,0
N7836HE,0,0,0,0,0
N7838HE,0,0,0,0,0
N7828HE,0,0,0,0,0
N7716HE,0,0,0,0,0
N7792HE,0,0,0,0,0
N7840HE,0,0,0,0,0
N7844HE,0,0,0,0,0
N7846HE,0,0,0,0,0
N7845HE,0,0,0,0,0
N7768HE,0,0,0,0,0
N7817HE,0,0,0,0,0
N7849HE,0,0,0,0,0
N7850HE,0,0,0,0,0
N7851HE,0,0,0,0,0
N7750HE,0,0,0,0,0
N7855HE,0,0,0,0,0
N7852HE,0,0,0,0,0
N7862HE,0,0,0,0,0
N7863HE,0,0,0,0,0
N7865HE,0,0,0,0,0
N7867HE,0,0,0,0,0
N7876HE,0,0,0,0,0
N7878HE,0,0,0,0,0
N7880HE,0,0,0,0,0
N7887HE,0,0,0,0,0
N7895HE,0,0,0,0,0
N7896HE,0,0,0,0,0
N7897HE,0,0,0,0,0
N7898HE,0,0,0,0,0
N7797HE,0,0,0,0,0
N7864HE,0,0,0,0,0
N7900HE,0,0,0,0,0
N7907HE,0,0,0,0,0
N7908HE,0,0,0,0,0
N7915HE,0,0,0,0,0
N7918HE,0,0,0,0,0
N7921HE,0,0,0,0,0
N7922HE,0,0,0,0,0
N7925HE,0,0,0,0,0
N7933HE,0,0,0,0,0
N7937HE,0,0,0,0,0
N7940HE,0,0,0,0,0
N7941HE,0,0,0,0,0
N7942HE,0,0,0,0,0
N7944HE,0,0,0,0,0
N7945HE,0,0,0,0,0
N7946HE,0,0,0,0,0
N7947HE,0,0,0,0,0
N7948HE,0,0,0,0,0
N7950HE,0,0,0,0,0
N4603HE,0,0,0,0,0
N7951HE,0,0,0,0,0
N7952HE,0,0,0,0,0
N7971HE,0,0,0,0,0
N7972HE,0,0,0,0,0
N7973HE,0,0,0,0,0
N7975HE,0,0,0,0,0
N7978HE,0,0,0,0,0
N7979HE,0,0,0,0,0
N7986HE,0,0,0,0,0
N7988HE,0,0,0,0,0
N7995HE,0,0,0,0,0
N7999HE,0,0,0,0,0
N7656HE,0,0,0,0,0
N7810HE,0,0,0,0,0
N8006HE,0,0,0,0,0
N8007HE,0,0,0,0,0
N8009HE,0,0,0,0,0
N8011HE,0,0,0,0,0
N8012HE,0,0,0,0,0
N8013HE,0,0,0,0,0
N8017HE,0,0,0,0,0
N7819HE,0,0,0,0,0
N8024HE,0,0,0,0,0
N8025HE,0,0,0,0,0
N8028HE,0,0,0,0,0
N8034HE,0,0,0,0,0
N8035HE,0,0,0,0,0
N8039HE,0,0,0,0,0
N8040HE,0,0,0,0,0
N8045HE,0,0,0,0,0
N8049HE,0,0,0,0,0
N8018HD,0,0,0,0,0
N8055HE,0,0,0,0,0
N8059HE,0,0,0,0,0
N8065HE,0,0,0,0,0
N8073HE,0,0,0,0,0
N8074HE,0,0,0,0,0
N8076HE,0,0,0,0,0
N8079HE,0,0,0,0,0
N8081HE,0,0,0,0,0
N8082HE,0,0,0,0,0
N7964HE,0,0,0,0,0
N4878HE,0,0,0,0,0
N8083HE,0,0,0,0,0
N8086HE,0,0,0,0,0
N8088HE,0,0,0,0,0
N8089HE,0,0,0,0,0
N8091HE,0,0,0,0,0
N8093HE,0,0,0,0,0
N8096HE,0,0,0,0,0
N8099HE,0,0,0,0,0
N8107HE,0,0,0,0,0
N8108HE,0,0,0,0,0
N8109HE,0,0,0,0,0
N8110HE,0,0,0,0,0
N8113HE,0,0,0,0,0
N8105HE,0,0,0,0,0
N8095HE,0,0,0,0,0
N8117HE,0,0,0,0,0
N8121HE,0,0,0,0,0
N8123HE,0,0,0,0,0
N8131HE,0,0,0,0,0
N8137HE,0,0,0,0,0
N8142HE,0,0,0,0,0
N8146HE,0,0,0,0,0
N8151HE,0,0,0,0,0
N8158HE,0,0,0,0,0
N8159HE,0,0,0,0,0
N8160HE,0,0,0,0,0
N8164HE,0,0,0,0,0
N8165HE,0,0,0,0,0
N8169HE,0,0,0,0,0
N8172HE,0,0,0,0,0
N8174HE,0,0,0,0,0
N8176HE,0,0,0,0,0
N8177HE,0,0,0,0,0
N8178HE,0,0,0,0,0
N8170HE,0,0,0,0,0
N8183HE,0,0,0,0,0
N8187HE,0,0,0,0,0
N8191HE,0,0,0,0,0
N8199HE,0,0,0,0,0
N8201HE,0,0,0,0,0
N8203HE,0,0,0,0,0
N8207HE,0,0,0,0,0
N8190HE,0,0,0,0,0
N7830HE,0,0,0,0,0
N7848HE,0,0,0,0,0
N8212HE,0,0,0,0,0
N8213HE,0,0,0,0,0
N8214HE,0,0,0,0,0
N8215HE,0,0,0,0,0
N8216HE,0,0,0,0,0
N8219HE,0,0,0,0,0
N8221HE,0,0,0,0,0
N8222HE,0,0,0,0,0
N8223HE,0,0,0,0,0
N8225HE,0,0,0,0,0
N8248HE,0,0,0,0,0
N8249HE,0,0,0,0,0
N8253HE,0,0,0,0,0
N8264HE,0,0,0,0,0
N8266HE,0,0,0,0,0
N8267HE,0,0,0,0,0
N8085HE,0,0,0,0,0
N8269HE,0,0,0,0,0
N8270HE,0,0,0,0,0
N8273HE,0,0,0,0,0
N8275HE,0,0,0,0,0
N8272HE,0,0,0,0,0
N8277HE,0,0,0,0,0
N8278HE,0,0,0,0,0
N8281HE,0,0,0,0,0
N8286HE,0,0,0,0,0
N8288HE,0,0,0,0,0
N8292HE,0,0,0,0,0
N8262HE,0,0,0,0,0
N8204HE,0,0,0,0,0
N6653HE,0,0,0,0,0
N8297HE,0,0,0,0,0
N8298HE,0,0,0,0,0
N8300HE,0,0,0,0,0
N8295HE,0,0,0,0,0
N8033HE,0,0,0,0,0
N8301HE,0,0,0,0,0
N8305HE,0,0,0,0,0
N8294HE,0,0,0,0,0
N8312HE,0,0,0,0,0
N8314HE,0,0,0,0,0
N8315HE,0,0,0,0,0
N8293HE,0,0,0,0,0
N8194HE,0,0,0,0,0
N8316HE,0,0,0,0,0
N8318HE,0,0,0,0,0
N8319HE,0,0,0,0,0
N8320HE,0,0,0,0,0
N8329HE,0,0,0,0,0
N8333HE,0,0,0,0,0
N8335HE,0,0,0,0,0
N8337HE,0,0,0,0,0
N8339HE,0,0,0,0,0
N8075HE,0,0,0,0,0
N8322HE,0,0,0,0,0
N8341HE,0,0,0,0,0
N8343HE,0,0,0,0,0
N8345HE,0,0,0,0,0
N8348HE,0,0,0,0,0
N8349HE,0,0,0,0,0
N8350HE,0,0,0,0,0
N8352HE,0,0,0,0,0
N8355HE,0,0,0,0,0
N8356HE,0,0,0,0,0
N8357HE,0,0,0,0,0
N8358HE,0,0,0,0,0
N8360HE,0,0,0,0,0
N8327HE,0,0,0,0,0
N8364HE,0,0,0,0,0
N8369HE,0,0,0,0,0
N8373HE,0,0,0,0,0
N8378HE,0,0,0,0,0
N8379HE,0,0,0,0,0
N8381HE,0,0,0,0,0
N8389HE,0,0,0,0,0
N8391HE,0,0,0,0,0
N8394HE,0,0,0,0,0
N6345HE,0,0,0,0,0
N8395HE,0,0,0,0,0
N8405HE,0,0,0,0,0
N8409HE,0,0,0,0,0
N8410HE,0,0,0,0,0
N8412HE,0,0,0,0,0
N6288HE,0,0,0,0,0
N8424HE,0,0,0,0,0
N8429HE,0,0,0,0,0
N8431HE,0,0,0,0,0
N8435HE,0,0,0,0,0
N8436HE,0,0,0,0,0
N8437HE,0,0,0,0,0
N8439HE,0,0,0,0,0
N7661HE,0,0,0,0,0
N8445HE,0,0,0,0,0
N8447HE,0,0,0,0,0
N8454HE,0,0,0,0,0
N8455HE,0,0,0,0,0
N8461HE,0,0,0,0,0
N8462HE,0,0,0,0,0
N8443HE,0,0,0,0,0
N8470HE,0,0,0,0,0
N8472HE,0,0,0,0,0
N8473HE,0,0,0,0,0
N8478HE,0,0,0,0,0
N8479HE,0,0,0,0,0
N8481HE,0,0,0,0,0
N8482HE,0,0,0,0,0
N8485HE,0,0,0,0,0
N8495HE,0,0,0,0,0
N8480HE,0,0,0,0,0
N8451HE,0,0,0,0,0
N8504HE,0,0,0,0,0
N8505HE,0,0,0,0,0
N8510HE,0,0,0,0,0
N8511HE,0,0,0,0,0
N8516HE,0,0,0,0,0
N8518HE,0,0,0,0,0
N8523HE,0,0,0,0,0
N8525HE,0,0,0,0,0
N8526HE,0,0,0,0,0
N8527HE,0,0,0,0,0
N8069HE,0,0,0,0,0
N7965HE,0,0,0,0,0
N8513HE,0,0,0,0,0
N4903HE,0,0,0,0,0
N8417HE,0,0,0,0,0
N8529HE,0,0,0,0,0
N8536HE,0,0,0,0,0
N8537HE,0,0,0,0,0
N8539HE,0,0,0,0,0
N8542HE,0,0,0,0,0
N8545HE,0,0,0,0,0
N8549HE,0,0,0,0,0
N8550HE,0,0,0,0,0
N8554HE,0,0,0,0,0
N8557HE,0,0,0,0,0
N8558HE,0,0,0,0,0
N8561HE,0,0,0,0,0
N8422HE,0,0,0,0,0
N8563HE,0,0,0,0,0
N8564HE,0,0,0,0,0
N8565HE,0,0,0,0,0
N8566HE,0,0,0,0,0
N8568HE,0,0,0,0,0
N8572HE,0,0,0,0,0
N8577HE,0,0,0,0,0
N8579HE,0,0,0,0,0
N8582HE,0,0,0,0,0
N8583HE,0,0,0,0,0
N8586HE,0,0,0,0,0
N8591HE,0,0,0,0,0
N8595HE,0,0,0,0,0
N8596HE,0,0,0,0,0
N8599HE,0,0,0,0,0
N8600HE,0,0,0,0,0
N8605HE,0,0,0,0,0
N8609HE,0,0,0,0,0
N8617HE,0,0,0,0,0
N8623HE,0,0,0,0,0
N8624HE,0,0,0,0,0
N8625HE,0,0,0,0,0
N8626HE,0,0,0,0,0
N8627HE,0,0,0,0,0
N8628HE,0,0,0,0,0
N8632HE,0,0,0,0,0
N8633HE,0,0,0,0,0
N8638HE,0,0,0,0,0
N8640HE,0,0,0,0,0
N8642HE,0,0,0,0,0
N8330HE,0,0,0,0,0
N8546HE,0,0,0,0,0
N8553HE,0,0,0,0,0
N8656HE,0,0,0,0,0
N8660HE,0,0,0,0,0
N8666HE,0,0,0,0,0
N8668HE,0,0,0,0,0
N0416HE,0,0,0,0,0
N8669HE,0,0,0,0,0
N8670HE,0,0,0,0,0
N8672HE,0,0,0,0,0
N8673HE,0,0,0,0,0
N8674HE,0,0,0,0,0
N8678HE,0,0,0,0,0
N8681HE,0,0,0,0,0
N8520HE,0,0,0,0,0
N8693HE,0,0,0,0,0
N8704HE,0,0,0,0,0
N8706HE,0,0,0,0,0
N8710HE,0,0,0,0,0
N8712HE,0,0,0,0,0
N8713HE,0,0,0,0,0
N8714HE,0,0,0,0,0
N8414HE,0,0,0,0,0
N8331HE,0,0,0,0,0
N8726HE,0,0,0,0,0
N8727HE,0,0,0,0,0
N8728HE,0,0,0,0,0
N8729HE,0,0,0,0,0
N8730HE,0,0,0,0,0
N8699HE,0,0,0,0,0
N8690HE,0,0,0,0,0
N8653HE,0,0,0,0,0
N8685HE,0,0,0,0,0
N2116HE,0,0,0,0,0
N8721HE,0,0,0,0,0
N8743HE,0,0,0,0,0
N8746HE,0,0,0,0,0
N8747HE,0,0,0,0,0
N8490HE,0,0,0,0,0
N8757HE,0,0,0,0,0
N8759HE,0,0,0,0,0
N8761HE,0,0,0,0,0
N8762HE,0,0,0,0,0
N8464HE,0,0,0,0,0
N8770HE,0,0,0,0,0
N8774HE,0,0,0,0,0
N8775HE,0,0,0,0,0
N8776HE,0,0,0,0,0
N8777HE,0,0,0,0,0
N8782HE,0,0,0,0,0
N8788HE,0,0,0,0,0
N8791HE,0,0,0,0,0
N8793HE,0,0,0,0,0
N8795HE,0,0,0,0,0
N8798HE,0,0,0,0,0
N8799HE,0,0,0,0,0
N8800HE,0,0,0,0,0
N8801HE,0,0,0,0,0
N8802HE,0,0,0,0,0
N8807HE,0,0,0,0,0
N8809HE,0,0,0,0,0
N8813HE,0,0,0,0,0
N8815HE,0,0,0,0,0
N8822HE,0,0,0,0,0
N7020HE,0,0,0,0,0
N8819HE,0,0,0,0,0
N8836HE,0,0,0,0,0
N8840HE,0,0,0,0,0
N8848HE,0,0,0,0,0
N8851HE,0,0,0,0,0
N8852HE,0,0,0,0,0
N8833HE,0,0,0,0,0
N8856HE,0,0,0,0,0
N8869HE,0,0,0,0,0
N8875HE,0,0,0,0,0
N8879HE,0,0,0,0,0
N7665HE,0,0,0,0,0
N8835HE,0,0,0,0,0
N8771HE,0,0,0,0,0
N8884HE,0,0,0,0,0
N8885HE,0,0,0,0,0
N8886HE,0,0,0,0,0
N8887HE,0,0,0,0,0
N8892HE,0,0,0,0,0
N8893HE,0,0,0,0,0
N8896HE,0,0,0,0,0
N8898HE,0,0,0,0,0
N8861HE,0,0,0,0,0
N8752HE,0,0,0,0,0
N8853HE,0,0,0,0,0
N8908HE,0,0,0,0,0
N8909HE,0,0,0,0,0
N8910HE,0,0,0,0,0
N8911HE,0,0,0,0,0
N8916HE,0,0,0,0,0
N8919HE,0,0,0,0,0
N8724HE,0,0,0,0,0
N8767HE,0,0,0,0,0
N8926HE,0,0,0,0,0
N8927HE,0,0,0,0,0
N8928HE,0,0,0,0,0
N8929HE,0,0,0,0,0
N8934HE,0,0,0,0,0
N8938HE,0,0,0,0,0
N7970HE,0,0,0,0,0
N5016HE,0,0,0,0,0
N8931HE,0,0,0,0,0
N8941HE,0,0,0,0,0
N8942HE,0,0,0,0,0
N8948HE,0,0,0,0,0
N8949HE,0,0,0,0,0
N8951HE,0,0,0,0,0
N8952HE,0,0,0,0,0
N8954HE,0,0,0,0,0
N8956HE,0,0,0,0,0
N8959HE,0,0,0,0,0
N8963HE,0,0,0,0,0
N8965HE,0,0,0,0,0
N8967HE,0,0,0,0,0
N8971HE,0,0,0,0,0
N8975HE,0,0,0,0,0
N8976HE,0,0,0,0,0
N8982HE,0,0,0,0,0
N8984HE,0,0,0,0,0
N8989HE,0,0,0,0,0
N8991HE,0,0,0,0,0
N8993HE,0,0,0,0,0
N8995HE,0,0,0,0,0
N9001HE,0,0,0,0,0
N8977HE,0,0,0,0,0
N8768HE,0,0,0,0,0
N1083HE,0,0,0,0,0
N8723HE,0,0,0,0,0
N9006HE,0,0,0,0,0
N9007HE,0,0,0,0,0
N9008HE,0,0,0,0,0
N9010HE,0,0,0,0,0
N9013HE,0,0,0,0,0
N9014HE,0,0,0,0,0
N9019HE,0,0,0,0,0
N9024HE,0,0,0,0,0
N9029HE,0,0,0,0,0
N9030HE,0,0,0,0,0
N9031HE,0,0,0,0,0
N9039HE,0,0,0,0,0
N9049HE,0,0,0,0,0
N9055HE,0,0,0,0,0
N9065HE,0,0,0,0,0
N9066HE,0,0,0,0,0
N8957HE,0,0,0,0,0
N7923HB,0,0,0,0,0
N9069HE,0,0,0,0,0
N9072HE,0,0,0,0,0
N9091HE,0,0,0,0,0
N9092HE,0,0,0,0,0
N9093HE,0,0,0,0,0
N9097HE,0,0,0,0,0
N9098HE,0,0,0,0,0
N9100HE,0,0,0,0,0
N9101HE,0,0,0,0,0
N9105HE,0,0,0,0,0
N9109HE,0,0,0,0,0
N9111HE,0,0,0,0,0
N8935HE,0,0,0,0,0
N9125HE,0,0,0,0,0
N9131HE,0,0,0,0,0
N9132HE,0,0,0,0,0
N9133HE,0,0,0,0,0
N9134HE,0,0,0,0,0
N9140HE,0,0,0,0,0
N9138HE,0,0,0,0,0
N9085HE,0,0,0,0,0
N9141HE,0,0,0,0,0
N9142HE,0,0,0,0,0
N9145HE,0,0,0,0,0
N9143HE,0,0,0,0,0
N9150HE,0,0,0,0,0
N9153HE,0,0,0,0,0
N8958HE,0,0,0,0,0
N9011HE,0,0,0,0,0
N9159HE,0,0,0,0,0
N9160HE,0,0,0,0,0
N9084HE,0,0,0,0,0
N9166HE,0,0,0,0,0
N9171HE,0,0,0,0,0
N9173HE,0,0,0,0,0
N9175HE,0,0,0,0,0
N9177HE,0,0,0,0,0
N8826HE,0,0,0,0,0
N7889HE,0,0,0,0,0
N9180HE,0,0,0,0,0
N9188HE,0,0,0,0,0
N9190HE,0,0,0,0,0
N9191HE,0,0,0,0,0
N9192HE,0,0,0,0,0
N9193HE,0,0,0,0,0
N9197HE,0,0,0,0,0
N8862HE,0,0,0,0,0
N9203HE,0,0,0,0,0
N9214HE,0,0,0,0,0
N9046HE,0,0,0,0,0
N9219HE,0,0,0,0,0
N9223HE,0,0,0,0,0
N9227HE,0,0,0,0,0
N9228HE,0,0,0,0,0
N9232HE,0,0,0,0,0
N9234HE,0,0,0,0,0
N9242HE,0,0,0,0,0
N9243HE,0,0,0,0,0
N9246HE,0,0,0,0,0
N9248HE,0,0,0,0,0
N9258HE,0,0,0,0,0
N9261HE,0,0,0,0,0
N9266HE,0,0,0,0,0
N9271HE,0,0,0,0,0
N9273HE,0,0,0,0,0
N9275HE,0,0,0,0,0
N9276HE,0,0,0,0,0
N9281HE,0,0,0,0,0
N9285HE,0,0,0,0,0
N9286HE,0,0,0,0,0
N9289HE,0,0,0,0,0
N9292HE,0,0,0,0,0
N9299HE,0,0,0,0,0
N7452HD,0,0,0,0,0
N8913HE,0,0,0,0,0
N7668HE,0,0,0,0,0
N9306HE,0,0,0,0,0
N9308HE,0,0,0,0,0
N9312HE,0,0,0,0,0
N9314HE,0,0,0,0,0
N9317HE,0,0,0,0,0
N9318HE,0,0,0,0,0
N9307HE,0,0,0,0,0
N9162HE,0,0,0,0,0
N9320HE,0,0,0,0,0
N9322HE,0,0,0,0,0
N9324HE,0,0,0,0,0
N9325HE,0,0,0,0,0
N9327HE,0,0,0,0,0
N9328HE,0,0,0,0,0
N9329HE,0,0,0,0,0
N9333HE,0,0,0,0,0
N9334HE,0,0,0,0,0
N9335HE,0,0,0,0,0
N9338HE,0,0,0,0,0
N9342HE,0,0,0,0,0
N9343HE,0,0,0,0,0
N9344HE,0,0,0,0,0
N9348HE,0,0,0,0,0
N9349HE,0,0,0,0,0
N9354HE,0,0,0,0,0
N9357HE,0,0,0,0,0
N9358HE,0,0,0,0,0
N9360HE,0,0,0,0,0
N9362HE,0,0,0,0,0
N9363HE,0,0,0,0,0
N9366HE,0,0,0,0,0
N9373HE,0,0,0,0,0
N9374HE,0,0,0,0,0
N9376HE,0,0,0,0,0
N9361HE,0,0,0,0,0
N9302HE,0,0,0,0,0
N9352HE,0,0,0,0,0
N9004HE,0,0,0,0,0
N6232HE,0,0,0,0,0
N9382HE,0,0,0,0,0
N9383HE,0,0,0,0,0
N9386HE,0,0,0,0,0
N9391HE,0,0,0,0,0
N9396HE,0,0,0,0,0
N9398HE,0,0,0,0,0
N9401HE,0,0,0,0,0
N9408HE,0,0,0,0,0
N9409HE,0,0,0,0,0
N9416HE,0,0,0,0,0
N8855HE,0,0,0,0,0
N9417HE,0,0,0,0,0
N9420HE,0,0,0,0,0
N9422HE,0,0,0,0,0
N9426HE,0,0,0,0,0
N9428HE,0,0,0,0,0
N9429HE,0,0,0,0,0
N9433HE,0,0,0,0,0
N9435HE,0,0,0,0,0
N9440HE,0,0,0,0,0
N9445HE,0,0,0,0,0
N9446HE,0,0,0,0,0
N9447HE,0,0,0,0,0
N9451HE,0,0,0,0,0
N9448HE,0,0,0,0,0
N9255HE,0,0,0,0,0
N9457HE,0,0,0,0,0
N9460HE,0,0,0,0,0
N9462HE,0,0,0,0,0
N9465HE,0,0,0,0,0
N9468HE,0,0,0,0,0
N9471HE,0,0,0,0,0
N9472HE,0,0,0,0,0
N9477HE,0,0,0,0,0
N9483HE,0,0,0,0,0
N9482HE,0,0,0,0,0
N9476HE,0,0,0,0,0
N9484HE,0,0,0,0,0
N9488HE,0,0,0,0,0
N9490HE,0,0,0,0,0
N9491HE,0,0,0,0,0
N9492HE,0,0,0,0,0
N9493HE,0,0,0,0,0
N9497HE,0,0,0,0,0
N9500HE,0,0,0,0,0
N9504HE,0,0,0,0,0
N9505HE,0,0,0,0,0
N9506HE,0,0,0,0,0
N9508HE,0,0,0,0,0
N9510HE,0,0,0,0,0
N9466HE,0,0,0,0,0
N8218HE,0,0,0,0,0
N9419HE,0,0,0,0,0
N9079HE,0,0,0,0,0
N9516HE,0,0,0,0,0
N9522HE,0,0,0,0,0
N9524HE,0,0,0,0,0
N9529HE,0,0,0,0,0
N9530HE,0,0,0,0,0
N9534HE,0,0,0,0,0
N9536HE,0,0,0,0,0
N9539HE,0,0,0,0,0
N9544HE,0,0,0,0,0
N9423HE,0,0,0,0,0
N4949HE,0,0,0,0,0
N9545HE,0,0,0,0,0
N9554HE,0,0,0,0,0
N9555HE,0,0,0,0,0
N9556HE,0,0,0,0,0
N9558HE,0,0,0,0,0
N9560HE,0,0,0,0,0
N9561HE,0,0,0,0,0
N9562HE,0,0,0,0,0
N9567HE,0,0,0,0,0
N9569HE,0,0,0,0,0
N9572HE,0,0,0,0,0
N9213HE,0,0,0,0,0
N9364HE,0,0,0,0,0
N9575HE,0,0,0,0,0
N9579HE,0,0,0,0,0
N9580HE,0,0,0,0,0
N9590HE,0,0,0,0,0
N9591HE,0,0,0,0,0
N9592HE,0,0,0,0,0
N9594HE,0,0,0,0,0
N9595HE,0,0,0,0,0
N9147HE,0,0,0,0,0
N9217HE,0,0,0,0,0
N9599HE,0,0,0,0,0
N9600HE,0,0,0,0,0
N9601HE,0,0,0,0,0
N9604HE,0,0,0,0,0
N9593HE,0,0,0,0,0
N9359HE,0,0,0,0,0
N9612HE,0,0,0,0,0
N9614HE,0,0,0,0,0
N9437HE,0,0,0,0,0
N9513HE,0,0,0,0,0
N9253HE,0,0,0,0,0
N9616HE,0,0,0,0,0
N9618HE,0,0,0,0,0
N9623HE,0,0,0,0,0
N9624HE,0,0,0,0,0
N9625HE,0,0,0,0,0
N9626HE,0,0,0,0,0
N9521HE,0,0,0,0,0
N8688HE,0,0,0,0,0
N9631HE,0,0,0,0,0
N9637HE,0,0,0,0,0
N9639HE,0,0,0,0,0
N9644HE,0,0,0,0,0
N9643HE,0,0,0,0,0
N9262HE,0,0,0,0,0
N9651HE,0,0,0,0,0
N9653HE,0,0,0,0,0
N9655HE,0,0,0,0,0
N9656HE,0,0,0,0,0
N9657HE,0,0,0,0,0
N9662HE,0,0,0,0,0
N8282HE,0,0,0,0,0
N9670HE,0,0,0,0,0
N9673HE,0,0,0,0,0
N9677HE,0,0,0,0,0
N9681HE,0,0,0,0,0
N9682HE,0,0,0,0,0
N9550HE,0,0,0,0,0
N8120HE,0,0,0,0,0
N9620HE,0,0,0,0,0
N9691HE,0,0,0,0,0
N9703HE,0,0,0,0,0
N9704HE,0,0,0,0,0
N9705HE,0,0,0,0,0
N9707HE,0,0,0,0,0
N9709HE,0,0,0,0,0
N9711HE,0,0,0,0,0
N9713HE,0,0,0,0,0
N9716HE,0,0,0,0,0
N9718HE,0,0,0,0,0
N9719HE,0,0,0,0,0
N9723HE,0,0,0,0,0
N9724HE,0,0,0,0,0
N9727HE,0,0,0,0,0
N9729HE,0,0,0,0,0
N9731HE,0,0,0,0,0
N9733HE,0,0,0,0,0
N9737HE,0,0,0,0,0
N9743HE,0,0,0,0,0
N9746HE,0,0,0,0,0
N9751HE,0,0,0,0,0
N9754HE,0,0,0,0,0
N9756HE,0,0,0,0,0
N9757HE,0,0,0,0,0
N9764HE,0,0,0,0,0
N9765HE,0,0,0,0,0
N9767HE,0,0,0,0,0
N9769HE,0,0,0,0,0
N9772HE,0,0,0,0,0
N9773HE,0,0,0,0,0
